doc,usp_sentence
spotlight.txt,ccs ccs underground gas storage included client base our vision providing monitoring as a service to support ccs at scale and secure carbon credits spotlight leverages its expertise to be on the permit application and secure recurrent revenue site selection capture transport storage monitoring permit applicatio n setup push predictive maintenance into ccs permit application monitoring as a
spreeinteractive.txt,Virtual reality content library for groups of users Spree Interactive
squairtech.txt,USP could not be generated
staaq.txt,w w w s t a a q - t e c h n o l o g y c o m staaq technology green hydrogen solutions november pitch deck staaq technology is the missing puzzle piece to unlock the hydrogen economy with industrial scale pem electrolysis solutions investment
stabilogreen.txt,This startup makes it easy for you to avoid degrading plastic.
starcopter.txt,easa certified product a team with interdisciplinary know how and industry-renowned experience henner niebuhr ceo co-founder finances market strategy law it uni marburg lasse fr hner cto co-founder pilot technical lead mechatronic mechanical eng tu clausthal khashayar kaze
stargate.txt,USP could not be generated
storh.txt,stor-h by the numbers series b fund raising for the hydrogen storage standard for green mobility
sublimeenergie.txt,The company is producing sustainable energy from sublime.
sunlion.txt,USP could not be generated
sunmaxx.txt,Sunmaxx is a manufacturing and production company that specializes in producing heat and heat exchangers for use in power plants.
sunmaxx2.txt,lcoh
supairvision.txt,supairvision is unique because it offers a unique product.
swanh.txt,The revolutionary process is designed to make ammonia that is decentralized and green.
swoopenergy.txt,The electrical generator designed in a logic of circular economy with resources that are already available our approach Rexpense batteries of electric vehicles still largely usable in less intense energy applications than in a -capacity vehicle of remaining capacity before re -use at least modules from the pack are integrated into our 2x generator of remaining capacity before reuse at least modules from the
sylfen.txt,sylfen hydrogen for buildings and eco-districts a turnkey modular hardware and software solution enabling real estate managers to achieve their energy transition targets sylfen i green hydrogen energy production storage and distribution for sustainable buildings and eco-districts i created in in grenoble sylfen develops an
teeptrak2.txt,We improve manufacturing efficiency with actionable production data
terakalis.txt,deep data for factory dec augmented industrial performance for the manufacture of non-metallic materials by systematic continuous measurement of the inner quality of the products experienced management team in place thierry antonini ceo antoine guille manager applications center christophe archier cto profit center management years creation of companies international years russia kazakh
teratonics.txt,USP could not be generated
theyeq.txt,Theeye system is an innovative quality concept based on ai technologies utilising multi-imaging thermal and polarimetric measurement integrating quality manufacturing improvements along the value chain in a cost-effective manner mixed technique secure mass production and reduce costs linked to non-quality quality control mastering processes.
threedy.txt,rethink industrial 3d executive summary the core years development welded core team fraunhofer spin-off fast growth over first years hiring expert knowledge industry-experts board the paradigm shift google maps for 3d data first data-driven end--end visual computing middleware industry-proven along life cycle accelerate digital transformation the game changer 3d data compute virtualization any data any
tiamat.txt,Tiamat's product is a lithium and cobalt-free product that provides a better battery life and longer life compared to other lithium and cobalt-free batteries.
tihive.txt,USP could not be generated
torwash.txt,torwash is a spin-off company from tno nl with an innovative technology to covert sewage sludge into fully circular resources for bio chemicals and fuels
tozero.txt,we are the first ones that have cracked recycling of black mass in a truly circular fashion regardless of battery type
tractonomy.txt,USP could not be generated
turbit.txt,turbit ai berlin
turbulent.txt,"nasa , esa , nasa and esa"
twikit.txt,april vision there is a better way to bring products to market individualized lot of digital and sustainably produced on-demand with a network of digital distributed manufacturing product parametrization templates product personalization experience digital manufacturing from standardized mass production to on-demand personalized digital manufacturing customer needs personalized digital agile efficient climate change the goal for net-zero emissions digital transformation the challenge
twinsity.txt,Twinsity is the first company to provide automated inspection intelligence to industrial asset owners.
uavia.txt,Uavia has a unique approach to data analytics and proprietary software used by the worlds largest data centers.
uware.txt,"uware is a deep tech startup creating revolutionary underwater solutions leveraging the latest advancements in robotics, ai and iout."
uware2.txt,"The company has developed a new autonomous underwater data collection and monitoring system that will revolutionize the way we collect, store, and process ocean data."
uze.txt,cpo og
v2i.txt,AVENUE DU PRE -AILY - Angleur AVENUE DU PRE -AILY - Angleur Website www v2i Legal its workforce Capital Capital Capital K French subsidiary V2i FR SAS Subsidiary OPTONON SA V2I is a design office tests and measures and develops monitoring solutions for all industry
variolytics.txt,emico lite os i on-premise ii real-time support system emico lite os i cloud-based ii monitoring and big data insights why ghg emissions
vernaio.txt,ai-as-a-service saas powered by aivis
viridianlithium.txt,"The startup specializes in batteries that can be used for a variety of applications, including a battery for a viridian or a battery for a ph."
visiontechnology.txt,Vision tech aims to provide a solution for electric mobility.
visplore.txt,exec summary unique technology the only tool for exploring big industrial time series data based on a mature technology stack and person years of award-winning research big impact visplore is the fastest data analysis tool making industry more efficient by enabling deep insights for domain experts without data science skills within minutes rapid global growth customers from countries new in 8k mrr with mr
vocsens.txt,The company's solution makes it possible to re-create the invisible visible.
voleatech.txt,vt air o t n e x t g e n f i r e w a l l
vulkam.txt,USP could not be generated
wainvame.txt,This startup provides a unique and innovative technology that makes it unique.
waterhorizon.txt,"Water Horizon's unique heat conduction system heats water in the horizon, reducing the heat needed for water heating."
waterstuffsun.txt,USP could not be generated
watt4ever.txt,watt4ever massive influx of ev batteries a challenge and an opportunity need for services to ensure sustainable circular end-of-life chain remanufacture reuse recycle a challenge need for affordable stationary batteries in industrial buildings for backup renewable energy grid services and an opportunity a second-life battery pioneer dedicated to circular economy we are second-life batteries pioneers
wattalps.txt,a t t a l p s c o m
wayout.txt,Wayout is a water as a service startup that produces refillable smart kegs for use in homes and businesses.
wespran.txt,wespran is a carbon capture and storage startup aimed at industrial clients .
wiidetect.txt,-use potential of materials and products
windfisher.txt,Wind Fisher is developing the decentralized wind turbine of the future to help industrialists and out-of-network sites to reduce their carbon footprint and their energy budget thanks to our patented technology
wizata.txt,The open platform driving the digital transformation of the manufacturing industry.
worms2.txt,USP could not be generated
xeryon.txt,xeryon gearless motor mm size comparison mm gear motor small precise high speed movement m s long lifetime million cycles vs million silent motion important for med-tech low energy consumption important for portable devices unlimited travel range important for automation and semicon safety important for med-tech and robotics
yazzoom.txt,yazzoom
ysenergiesmarines.txt,"The startup aims to be the first company in the world to offer a fully automated, wirelessly powered, high-speed internet service."
zensor.txt,Virtual engineers a new breed of products to save money and lives in manufacturing in manufacturing lack of muscles è strong machines lack of laborers è series production lack of skilled laborers è advanced production 1st industrial revolution 2nd industrial revolution 3rd industrial revolution in manufacturing lack of muscles è strong machines lack of laborers è series production lack of skilled laborers è
zeppsolutions.txt,Zepp Solutions is a unique hydrogen fuel cell systems company.
zorabots.txt,zorabots zorabots operating system thanks to its open api zbos opens up to other developers and external integrators thanks to the platform 's use of mqtt the iot industry standard communication protocol we assure a frictionless integration with 3rd party devices and services
