doc,usp_sentence
sironatechnologies.txt,We move faster to build machines that remove CO2 from the air exceptional team with hardcore engineering culture fast iterations on de-risked technology to reduce costs using solar energy and low capex machines with a modular design that are sorbent agnostic reducing costs by by cost-efficient execution
skydrone.txt,a dual and resilient model for subjects of national sovereignty.
sogilis.txt,Industrial automation customers need a product that addresses the main pains of the industry.
soluterials.txt,"The company is focused on the creation of innovative high-performance pure aluminium products, whose purpose is to reduce the need for energy consumption and reduce carbon dioxide emissions."
soomiq.txt,Soomiq is an online community that offers a unique approach to the problem of affluence.
spark2.txt,a unique technology that can decarbonize heavy industry with clean energy and carbon materials.
spotlight.txt,spotlight is a deeptech innovation spot on the paradigm shift
spreeinteractive.txt,A virtual reality content library for groups of users.
squairtech.txt,USP could not be generated
staaq.txt,staaq technology is the missing puzzle piece to unlock the hydrogen economy with industrial scale pem electrolysis solutions investment highlights flexible and resilient pem stack technology solving the need for expanding hydrogen infrastructure developing and manufacturing the critical components for the green hydrogen markets solving the pem stack scale-up problem scalable business model that delivers consistent and recurring revenue with a m revenue opportunity by to
stabilogreen.txt,used plastic becomes a resource what if billion tons in stock million tons every year plastic pollution threatens life avoid plastics in rivers oceans we must avoid degradation into microplastics we must avoid useless landfilling we must avoid incineration co2 emissions we must avoid costly chemical recycling we must keep plastic on land we do protect plastic from degradation we do leverage plastic s qualities we do
starcopter.txt,The aerial roi europe s first industrial pay-per-use drone for surveying inspection at the highest quality with the lowest battery costs per flight hour less than the competition.
stargate.txt,USP could not be generated
storh.txt,safe green hydrogen anywhere anytime www stor-h com stor-h is the ultimate zero carbon emission solution for urban mobility.
sublimeenergie.txt,Renewable Energy
sunlion.txt,USP could not be generated
sunmaxx.txt,The startup provides software that can help small businesses make smarter decisions.
sunmaxx2.txt,renewable heat sources with efficiency.
supairvision.txt,supairvision - titre test précision de mesure supairvision - titre test supairvision - titre test
swanh.txt,swan-h is a disruptive process for decentralized ammonia production using a disruptive process powered by renewable energy.
swoopenergy.txt,"The generators are necessary but outdated pollutant noisy decibels, a volume that can be dangerous after minutes kg of CO2 emitted by KWh carbon monoxide poisoning harmful diseases our solution An electrical generator designed in a logic of circular economy with resources that are already available our approach Rexpense batteries of electric vehicles still largely usable in less"
sylfen.txt,sylfen develops an innovative hydrogen-based energy storage solution - the smart energy hub - addressing the needs of buildings and eco-districts markets.
teeptrak2.txt,We improve manufacturing efficiency with actionable production data.
terakalis.txt,Deep data for factory dec augmented industrial performance for the manufacture of non-metallic materials by systematic continuous measurement of the inner quality of the products
teratonics.txt,USP could not be generated
theyeq.txt,Theeye system is an innovative quality concept based on ai technologies utilising multi-imaging thermal and polarimetric measurement integrating quality manufacturing improvements along the value chain in a cost-effective manner mixed technique secure mass production and reduce costs linked to non-quality quality control mastering processes
threedy.txt,rethink industrial 3d is a technology company combining a cutting edge digital twins technology with a business-driven vision to bring a new generation of scalable digital products to the world.
tiamat.txt,tiamat is a french startup with a unique sodium-ion battery cell with a lithium-ion and cobalt-free technology
tihive.txt,USP could not be generated
torwash.txt,Torwash developed a unique proprietary technology to covert sludge into fully circular resources for bio chemicals and fuels.
tozero.txt,bringing lithium-ion battery waste to zero to zero
tractonomy.txt,USP could not be generated
turbit.txt,Turbit is technology and market leader in ai monitoring for wind in europe and monitors more than turbines there are uncapped risks of each wind turbine asset owner when turbines have a downtime due to e g a gearbox failure each year per mw is lost due to unplanned downtime this is where turbit comes in and detects
turbulent.txt,turbulent micro-turbines are a low cost alternative to large hydropower and can be deployed close to the end user.
twikit.txt,twikit for orthotics use case end-user customizer digital manufacturing factories twikit platform connecting end-users directly with digital factories brand oem the only software cloud platform in the world set up for high scale automated series of product creation sustainably manufactured high-value personalized products distributed production network the on-demand digital manufacturing platform unique configuration capture customer value unique production
twinsity.txt,ai-powered inspection intelligence for industrial asset owners inspections today are slow manual and reactive our ai platform turns drone and robotic data into prioritized maintenance decisions across oil gas energy and infrastructure 10x faster fixing downtime enterprise integration
uavia.txt,"We are a European business focused on a new type of analytics, agnostic cloud-platform, industry4 deep-tech, proprietary and strict."
uware.txt,We are a deep tech startup creating revolutionary underwater solutions leveraging the latest advancements in robotics ai and iout
uware2.txt,The ocean economy is thriving it needs access to data for its sustainable growth 5t ocean industries gva the ocean economy up to cagr - existing solutions are insu cient low repeatability bulky sta intensive high capex training cost co2-emissions high opex low data resolution the problem slow data gathering limited mobility safety risks range constraints unique end
uze.txt,We are the first company to add a service to public charging solutions.
v2i.txt,V2i SA offers easily deployable custom -measurement solutions that can be used and associated with high -added value services throughout the life cycle of a product Target customers are industrial equipment manufacturers
variolytics.txt,Variolytics gmbh is a startup company that develops a solution to solve the problem of total ghg from direct emissions
vernaio.txt,We maximize the operational efficiency of enterprises.
viridianlithium.txt,This startup has a product that allows you to upload photos and videos to a social network.
visiontechnology.txt,Vision is a company that develops electric vehicles with h2 as a fuel and uses h2 as an alternative.
visplore.txt,Visplore is the fastest data analysis tool making industry more efficient by enabling deep insights for domain experts without data science skills within minutes.
vocsens.txt,"To contribute to the health, safety of people and ecosystems, making the invisible visible."
voleatech.txt,vt air firewall software for the ot market next gen firewall features current systems do not offer modern features adapted to the needs of the ot sector next gen ot security features such as intrusion protection deep packet inspection and other filtering capabilities for network devices are not offered in network security products for the ot sector industrial and critical future ready s
vulkam.txt,USP could not be generated
wainvame.txt,The world has its measure that is beyond measurement.
waterhorizon.txt,Water Horizon is a startup that provides a solution to the energy industry.
waterstuffsun.txt,USP could not be generated
watt4ever.txt,watt4ever is a second-life batteries pioneer dedicated to the circular economy - we are second-life batteries pioneers
wattalps.txt,The solution grace à son approche modular et ses technologies innovantes brevetées propose la seule solution pour assurer une journée complète d autonomie pour ces applications à un prix compétitif.
wayout.txt,The startup will reduce the number of plastic bottles and plastic waste in the world by making it easier to recycle plastic bottles and using them for other purposes.
wespran.txt,shaping the future of green biotech investor pitch deck february strictly private con dential - for information only
wiidetect.txt,The universal sorting algorithm for re -use and quality control.
windfisher.txt,Wind Fisher is developing the decentralized wind turbine of the future to help industrialists and out-of-network sites to reduce their carbon footprint and their energy budget thanks to our patented technology.
wizata.txt,The open platform driving the digital transformation of the manufacturing industry.
worms2.txt,USP could not be generated
xeryon.txt,"The gearless motor by hans clijsters is a new class of gearless motors, which are small and precise."
yazzoom.txt,yazzoom provides the following services :
ysenergiesmarines.txt,"Acquisition of shares of an ocean energy project developer and capital raise for its projects in mainland france, caribbean and french polynesia"
zensor.txt,Virtual engineers a new breed of products to save money and lives in manufacturing
zeppsolutions.txt,Zepp Solutions BV is a startup that provides hydrogen fuel cell systems.
zorabots.txt,We are a robotics company that uses software to create the first windows-like independent robotic software platform called zbos
